index,target
8800,1
8801,1
8802,1
8803,1
8804,1
8805,1
8806,2
8807,1
8808,2
8809,1
8810,2
8811,0
8812,0
8813,0
8814,1
8815,1
8816,0
8817,2
8818,1
8819,0
8820,1
8821,1
8822,0
8823,2
8824,2
8825,0
8826,2
8827,1
8828,2
8829,0
8830,1
8831,1
8832,0
8833,1
8834,2
8835,1
8836,1
8837,1
8838,2
8839,1
8840,0
8841,1
8842,1
8843,1
8844,2
8845,1
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,1
8853,1
8854,0
8855,0
8856,0
8857,1
8858,1
8859,2
8860,0
8861,2
8862,1
8863,1
8864,1
8865,1
8866,2
8867,2
8868,2
8869,1
8870,2
8871,1
8872,0
8873,2
8874,0
8875,1
8876,0
8877,1
8878,0
8879,0
8880,2
8881,0
8882,0
8883,1
8884,2
8885,1
8886,0
8887,1
8888,1
8889,0
8890,0
8891,0
8892,0
8893,1
8894,0
8895,1
8896,1
8897,1
8898,1
8899,1
8900,1
8901,1
8902,0
8903,1
8904,2
8905,1
8906,1
8907,1
8908,0
8909,1
8910,0
8911,2
8912,0
8913,1
8914,1
8915,1
8916,1
8917,1
8918,0
8919,0
8920,2
8921,1
8922,0
8923,1
8924,2
8925,1
8926,1
8927,1
8928,2
8929,0
8930,1
8931,0
8932,2
8933,1
8934,1
8935,1
8936,0
8937,1
8938,0
8939,0
8940,1
8941,1
8942,1
8943,1
8944,1
8945,1
8946,2
8947,2
8948,1
8949,2
8950,1
8951,0
8952,0
8953,1
8954,1
8955,1
8956,0
8957,0
8958,2
8959,0
8960,1
8961,1
8962,1
8963,2
8964,1
8965,0
8966,2
8967,0
8968,0
8969,1
8970,1
8971,1
8972,1
8973,1
8974,1
8975,2
8976,1
8977,0
8978,0
8979,0
8980,2
8981,1
8982,1
8983,1
8984,1
8985,0
8986,2
8987,1
8988,1
8989,1
8990,1
8991,2
8992,1
8993,1
8994,0
8995,0
8996,1
8997,1
8998,0
8999,0
9000,1
9001,2
9002,0
9003,1
9004,0
9005,2
9006,1
9007,0
9008,2
9009,2
9010,1
9011,0
9012,1
9013,0
9014,0
9015,1
9016,1
9017,2
9018,1
9019,0
9020,1
9021,2
9022,1
9023,1
9024,1
9025,0
9026,1
9027,0
9028,2
9029,1
9030,1
9031,0
9032,2
9033,1
9034,0
9035,0
9036,2
9037,1
9038,2
9039,1
9040,1
9041,1
9042,0
9043,0
9044,1
9045,0
9046,1
9047,1
9048,1
9049,2
9050,2
9051,1
9052,0
9053,2
9054,1
9055,2
9056,2
9057,0
9058,2
9059,1
9060,1
9061,1
9062,1
9063,1
9064,0
9065,0
9066,1
9067,1
9068,2
9069,1
9070,0
9071,1
9072,1
9073,1
9074,1
9075,1
9076,0
9077,1
9078,2
9079,2
9080,0
9081,0
9082,0
9083,0
9084,2
9085,1
9086,1
9087,1
9088,1
9089,0
9090,1
9091,1
9092,2
9093,1
9094,1
9095,1
9096,1
9097,1
9098,1
9099,2
9100,1
9101,1
9102,1
9103,0
9104,1
9105,0
9106,2
9107,1
9108,2
9109,1
9110,1
9111,1
9112,1
9113,1
9114,2
9115,1
9116,2
9117,1
9118,2
9119,2
9120,0
9121,1
9122,1
9123,0
9124,0
9125,0
9126,0
9127,2
9128,1
9129,1
9130,1
9131,1
9132,1
9133,0
9134,0
9135,1
9136,1
9137,2
9138,1
9139,0
9140,0
9141,1
9142,2
9143,0
9144,1
9145,1
9146,1
9147,1
9148,1
9149,1
9150,2
9151,1
9152,2
9153,1
9154,2
9155,1
9156,1
9157,1
9158,2
9159,1
9160,1
9161,1
9162,0
9163,0
9164,2
9165,1
9166,1
9167,0
9168,2
9169,1
9170,2
9171,1
9172,1
9173,1
9174,1
9175,1
9176,0
9177,0
9178,0
9179,0
9180,2
9181,1
9182,0
9183,0
9184,1
9185,1
9186,2
9187,2
9188,1
9189,1
9190,0
9191,0
9192,2
9193,1
9194,2
9195,2
9196,2
9197,2
9198,1
9199,0
9200,0
9201,2
9202,1
9203,2
9204,0
9205,0
9206,1
9207,2
9208,0
9209,0
9210,1
9211,1
9212,1
9213,2
9214,1
9215,0
9216,1
9217,1
9218,0
9219,1
9220,1
9221,2
9222,1
9223,2
9224,2
9225,0
9226,1
9227,2
9228,1
9229,1
9230,1
9231,0
9232,1
9233,0
9234,1
9235,0
9236,1
9237,1
9238,1
9239,2
9240,0
9241,0
9242,1
9243,1
9244,1
9245,1
9246,2
9247,1
9248,1
9249,1
9250,2
9251,1
9252,1
9253,1
9254,1
9255,0
9256,0
9257,2
9258,1
9259,0
9260,2
9261,0
9262,1
9263,0
9264,1
9265,1
9266,1
9267,0
9268,1
9269,1
9270,0
9271,1
9272,1
9273,1
9274,1
9275,1
9276,0
9277,0
9278,1
9279,1
9280,0
9281,2
9282,1
9283,1
9284,2
9285,0
9286,1
9287,0
9288,1
9289,1
9290,2
9291,2
9292,1
9293,0
9294,0
9295,2
9296,0
9297,2
9298,0
9299,2
9300,1
9301,1
9302,1
9303,1
9304,0
9305,1
9306,0
9307,1
9308,0
9309,0
9310,1
9311,0
9312,1
9313,0
9314,0
9315,1
9316,2
9317,0
9318,1
9319,1
9320,2
9321,1
9322,1
9323,2
9324,1
9325,0
9326,1
9327,0
9328,0
9329,2
9330,2
9331,1
9332,0
9333,0
9334,1
9335,1
9336,1
9337,0
9338,1
9339,1
9340,1
9341,1
9342,0
9343,1
9344,0
9345,1
9346,1
9347,1
9348,2
9349,1
9350,0
9351,2
9352,2
9353,1
9354,1
9355,2
9356,0
9357,0
9358,1
9359,1
9360,0
9361,2
9362,0
9363,1
9364,1
9365,1
9366,0
9367,1
9368,1
9369,1
9370,2
9371,1
9372,0
9373,1
9374,1
9375,0
9376,1
9377,1
9378,1
9379,0
9380,0
9381,0
9382,2
9383,1
9384,0
9385,1
9386,1
9387,1
9388,1
9389,2
9390,0
9391,0
9392,1
9393,0
9394,0
9395,0
9396,1
9397,1
9398,1
9399,1
9400,1
9401,1
9402,1
9403,1
9404,1
9405,0
9406,1
9407,2
9408,0
9409,1
9410,2
9411,1
9412,0
9413,1
9414,1
9415,1
9416,0
9417,2
9418,0
9419,1
9420,1
9421,0
9422,1
9423,1
9424,1
9425,1
9426,0
9427,1
9428,2
9429,1
9430,1
9431,0
9432,1
9433,1
9434,2
9435,1
9436,2
9437,1
9438,1
9439,0
9440,1
9441,1
9442,1
9443,2
9444,2
9445,1
9446,2
9447,0
9448,1
9449,0
9450,0
9451,0
9452,0
9453,0
9454,2
9455,2
9456,1
9457,1
9458,0
9459,0
9460,0
9461,0
9462,2
9463,1
9464,1
9465,1
9466,1
9467,0
9468,1
9469,1
9470,0
9471,1
9472,0
9473,1
9474,1
9475,1
9476,1
9477,2
9478,0
9479,1
9480,0
9481,1
9482,1
9483,1
9484,1
9485,1
9486,1
9487,1
9488,1
9489,2
9490,0
9491,2
9492,2
9493,0
9494,1
9495,1
9496,1
9497,1
9498,2
9499,1
9500,0
9501,2
9502,1
9503,0
9504,1
9505,1
9506,1
9507,0
9508,0
9509,1
9510,1
9511,0
9512,2
9513,2
9514,1
9515,0
9516,2
9517,1
9518,1
9519,1
9520,0
9521,1
9522,2
9523,2
9524,0
9525,0
9526,0
9527,1
9528,1
9529,1
9530,0
9531,1
9532,2
9533,2
9534,1
9535,1
9536,0
9537,1
9538,0
9539,1
9540,0
9541,1
9542,2
9543,1
9544,0
9545,1
9546,1
9547,0
9548,1
9549,2
9550,1
9551,2
9552,1
9553,2
9554,1
9555,0
9556,2
9557,1
9558,1
9559,1
9560,0
9561,2
9562,2
9563,0
9564,2
9565,2
9566,1
9567,1
9568,1
9569,0
9570,1
9571,1
9572,1
9573,1
9574,0
9575,1
9576,1
9577,0
9578,0
9579,1
9580,1
9581,1
9582,1
9583,0
9584,1
9585,0
9586,1
9587,1
9588,1
9589,1
9590,1
9591,1
9592,0
9593,0
9594,0
9595,1
9596,0
9597,1
9598,2
9599,1
9600,1
9601,1
9602,1
9603,1
9604,1
9605,2
9606,1
9607,1
9608,1
9609,1
9610,0
9611,1
9612,1
9613,0
9614,1
9615,1
9616,1
9617,1
9618,1
9619,1
9620,0
9621,2
9622,1
9623,0
9624,1
9625,2
9626,0
9627,1
9628,1
9629,2
9630,1
9631,1
9632,1
9633,0
9634,2
9635,1
9636,1
9637,0
9638,1
9639,2
9640,1
9641,1
9642,1
9643,1
9644,1
9645,1
9646,0
9647,1
9648,1
9649,1
9650,2
9651,1
9652,2
9653,0
9654,0
9655,1
9656,1
9657,1
9658,0
9659,2
9660,0
9661,1
9662,1
9663,0
9664,1
9665,1
9666,0
9667,0
9668,1
9669,0
9670,0
9671,2
9672,1
9673,0
9674,1
9675,2
9676,1
9677,1
9678,2
9679,0
9680,0
9681,1
9682,1
9683,1
9684,2
9685,1
9686,2
9687,1
9688,0
9689,1
9690,1
9691,0
9692,1
9693,1
9694,0
9695,1
9696,1
9697,0
9698,2
9699,1
9700,2
9701,0
9702,1
9703,0
9704,0
9705,0
9706,1
9707,1
9708,2
9709,2
9710,0
9711,1
9712,1
9713,0
9714,1
9715,0
9716,1
9717,1
9718,1
9719,1
9720,2
9721,1
9722,0
9723,1
9724,1
9725,0
9726,1
9727,1
9728,1
9729,0
9730,2
9731,1
9732,0
9733,0
9734,1
9735,0
9736,1
9737,1
9738,0
9739,0
9740,1
9741,0
9742,1
9743,0
9744,1
9745,2
9746,0
9747,2
9748,1
9749,1
9750,1
9751,2
9752,2
9753,1
9754,1
9755,1
9756,1
9757,1
9758,2
9759,1
9760,1
9761,1
9762,1
9763,0
9764,2
9765,1
9766,1
9767,1
9768,0
9769,0
9770,0
9771,1
9772,1
9773,1
9774,1
9775,1
9776,1
9777,1
9778,1
9779,2
9780,1
9781,1
9782,0
9783,0
9784,0
9785,1
9786,1
9787,1
9788,2
9789,2
9790,2
9791,1
9792,0
9793,0
9794,1
9795,0
9796,1
9797,2
9798,1
9799,1
9800,1
9801,2
9802,0
9803,2
9804,1
9805,1
9806,1
9807,1
9808,1
9809,1
9810,0
9811,1
9812,1
9813,2
9814,1
9815,2
9816,0
9817,1
9818,2
9819,1
9820,2
9821,0
9822,1
9823,0
9824,1
9825,0
9826,2
9827,0
9828,0
9829,0
9830,0
9831,1
9832,1
9833,1
9834,0
9835,1
9836,1
9837,0
9838,1
9839,1
9840,0
9841,2
9842,0
9843,1
9844,1
9845,2
9846,1
9847,1
9848,1
9849,0
9850,1
9851,2
9852,2
9853,1
9854,2
9855,1
9856,1
9857,1
9858,1
9859,2
9860,1
9861,2
9862,0
9863,1
9864,1
9865,2
9866,1
9867,0
9868,1
9869,1
9870,0
9871,1
9872,2
9873,1
9874,1
9875,2
9876,1
9877,1
9878,1
9879,1
9880,2
9881,1
9882,1
9883,1
9884,1
9885,0
9886,0
9887,1
9888,1
9889,1
9890,1
9891,0
9892,0
9893,1
9894,1
9895,2
9896,0
9897,1
9898,1
9899,1
9900,1
9901,2
9902,1
9903,1
9904,1
9905,1
9906,1
9907,1
9908,0
9909,1
9910,0
9911,1
9912,0
9913,1
9914,1
9915,1
9916,2
9917,2
9918,1
9919,1
9920,1
9921,1
9922,1
9923,2
9924,1
9925,1
9926,1
9927,1
9928,2
9929,1
9930,1
9931,2
9932,1
9933,0
9934,1
9935,2
9936,2
9937,1
9938,0
9939,2
9940,0
9941,2
9942,2
9943,1
9944,0
9945,2
9946,1
9947,1
9948,0
9949,2
9950,1
9951,2
9952,0
9953,1
9954,0
9955,2
9956,2
9957,2
9958,1
9959,1
9960,1
9961,1
9962,2
9963,1
9964,2
9965,1
9966,0
9967,2
9968,1
9969,1
9970,1
9971,0
9972,0
9973,1
9974,1
9975,2
9976,2
9977,1
9978,2
9979,1
9980,0
9981,1
9982,1
9983,1
9984,1
9985,2
9986,2
9987,1
9988,1
9989,1
9990,1
9991,0
9992,2
9993,1
9994,2
9995,0
9996,1
9997,1
9998,1
9999,1
10000,0
10001,2
10002,1
10003,1
10004,1
10005,0
10006,1
10007,2
10008,1
10009,1
10010,0
10011,0
10012,0
10013,1
10014,2
10015,1
10016,0
10017,1
10018,1
10019,1
10020,0
10021,1
10022,0
10023,1
10024,1
10025,1
10026,1
10027,0
10028,2
10029,0
10030,0
10031,2
10032,1
10033,1
10034,1
10035,0
10036,1
10037,1
10038,0
10039,1
10040,1
10041,2
10042,1
10043,0
10044,1
10045,1
10046,2
10047,1
10048,0
10049,0
10050,0
10051,2
10052,1
10053,1
10054,1
10055,2
10056,1
10057,2
10058,2
10059,2
10060,1
10061,2
10062,1
10063,1
10064,1
10065,0
10066,2
10067,1
10068,0
10069,1
10070,1
10071,2
10072,1
10073,1
10074,2
10075,1
10076,1
10077,0
10078,0
10079,1
10080,0
10081,0
10082,1
10083,1
10084,2
10085,1
10086,0
10087,0
10088,0
10089,2
10090,2
10091,1
10092,1
10093,1
10094,0
10095,1
10096,0
10097,1
10098,1
10099,1
10100,1
10101,1
10102,1
10103,1
10104,0
10105,0
10106,0
10107,1
10108,1
10109,1
10110,1
10111,1
10112,1
10113,1
10114,2
10115,1
10116,0
10117,0
10118,1
10119,0
10120,1
10121,2
10122,1
10123,0
10124,0
10125,1
10126,0
10127,1
10128,2
10129,0
10130,1
10131,1
10132,0
10133,0
10134,1
10135,0
10136,1
10137,0
10138,0
10139,1
10140,2
10141,1
10142,1
10143,0
10144,1
10145,1
10146,1
10147,1
10148,1
10149,1
10150,1
10151,1
10152,0
10153,0
10154,2
10155,1
10156,1
10157,2
10158,1
10159,0
10160,1
10161,1
10162,1
10163,1
10164,1
10165,0
10166,0
10167,0
10168,0
10169,1
10170,1
10171,1
10172,1
10173,0
10174,1
10175,0
10176,2
10177,1
10178,2
10179,1
10180,0
10181,0
10182,2
10183,1
10184,1
10185,0
10186,0
10187,0
10188,0
10189,1
10190,1
10191,2
10192,1
10193,0
10194,2
10195,0
10196,1
10197,1
10198,1
10199,1
10200,1
10201,1
10202,1
10203,0
10204,0
10205,0
10206,1
10207,1
10208,2
10209,0
10210,1
10211,1
10212,0
10213,1
10214,2
10215,1
10216,1
10217,2
10218,1
10219,1
10220,1
10221,1
10222,0
10223,1
10224,2
10225,2
10226,1
10227,1
10228,1
10229,1
10230,0
10231,1
10232,1
10233,1
10234,0
10235,2
10236,1
10237,1
10238,2
10239,0
10240,1
10241,1
10242,1
10243,1
10244,1
10245,2
10246,2
10247,1
10248,0
10249,1
10250,1
10251,2
10252,0
10253,1
10254,1
10255,1
10256,0
10257,2
10258,2
10259,0
10260,1
10261,1
10262,1
10263,1
10264,1
10265,2
10266,1
10267,2
10268,1
10269,1
10270,1
10271,2
10272,0
10273,1
10274,1
10275,0
10276,1
10277,1
10278,1
10279,1
10280,2
10281,2
10282,2
10283,1
10284,2
10285,1
10286,0
10287,1
10288,1
10289,1
10290,2
10291,2
10292,2
10293,1
10294,1
10295,2
10296,0
10297,2
10298,0
10299,2
10300,0
10301,1
10302,1
10303,1
10304,2
10305,1
10306,1
10307,2
10308,1
10309,2
10310,1
10311,1
10312,0
10313,0
10314,2
10315,2
10316,0
10317,2
10318,0
10319,1
10320,1
10321,1
10322,0
10323,0
10324,0
10325,1
10326,1
10327,1
10328,1
10329,2
10330,1
10331,0
10332,1
10333,1
10334,1
10335,1
10336,2
10337,1
10338,1
10339,1
10340,1
10341,2
10342,1
10343,2
10344,1
10345,1
10346,1
10347,1
10348,1
10349,1
10350,2
10351,1
10352,1
10353,2
10354,1
10355,1
10356,0
10357,1
10358,0
10359,2
10360,1
10361,0
10362,2
10363,1
10364,2
10365,2
10366,1
10367,2
10368,1
10369,0
10370,1
10371,1
10372,1
10373,2
10374,1
10375,0
10376,0
10377,0
10378,1
10379,0
10380,1
10381,2
10382,0
10383,1
10384,0
10385,1
10386,2
10387,1
10388,2
10389,1
10390,1
10391,1
10392,1
10393,1
10394,0
10395,1
10396,2
10397,1
10398,0
10399,1
10400,0
10401,1
10402,1
10403,1
10404,1
10405,0
10406,0
10407,1
10408,0
10409,1
10410,1
10411,1
10412,2
10413,1
10414,1
10415,0
10416,1
10417,1
10418,1
10419,0
10420,1
10421,0
10422,1
10423,0
10424,1
10425,1
10426,1
10427,2
10428,0
10429,0
10430,1
10431,0
10432,0
10433,1
10434,2
10435,1
10436,1
10437,1
10438,0
10439,1
10440,0
10441,1
10442,1
10443,0
10444,0
10445,0
10446,1
10447,1
10448,1
10449,1
10450,1
10451,2
10452,2
10453,1
10454,0
10455,0
10456,0
10457,1
10458,0
10459,2
10460,2
10461,1
10462,1
10463,0
10464,1
10465,1
10466,1
10467,1
10468,1
10469,0
10470,1
10471,1
10472,0
10473,1
10474,1
10475,1
10476,0
10477,1
10478,0
10479,1
10480,1
10481,2
10482,2
10483,0
10484,1
10485,1
10486,0
10487,1
10488,1
10489,0
10490,0
10491,1
10492,1
10493,1
10494,2
10495,2
10496,1
10497,1
10498,2
10499,0
10500,1
10501,1
10502,2
10503,0
10504,1
10505,2
10506,0
10507,0
10508,0
10509,2
10510,1
10511,2
10512,1
10513,1
10514,0
10515,0
10516,1
10517,0
10518,2
10519,1
10520,1
10521,2
10522,0
10523,1
10524,2
10525,1
10526,1
10527,1
10528,1
10529,1
10530,1
10531,0
10532,0
10533,0
10534,0
10535,1
10536,1
10537,0
10538,1
10539,1
10540,2
10541,1
10542,1
10543,1
10544,1
10545,1
10546,1
10547,0
10548,1
10549,2
10550,1
10551,0
10552,2
10553,0
10554,1
10555,1
10556,0
10557,1
10558,1
10559,1
10560,2
10561,1
10562,2
10563,1
10564,0
10565,2
10566,1
10567,2
10568,2
10569,1
10570,0
10571,1
10572,1
10573,1
10574,1
10575,0
10576,2
10577,2
10578,1
10579,0
10580,0
10581,1
10582,1
10583,1
10584,0
10585,1
10586,1
10587,1
10588,2
10589,0
10590,0
10591,1
10592,1
10593,1
10594,0
10595,1
10596,1
10597,1
10598,1
10599,1
10600,0
10601,2
10602,1
10603,1
10604,0
10605,0
10606,0
10607,1
10608,0
10609,1
10610,1
10611,1
10612,1
10613,1
10614,1
10615,0
10616,1
10617,0
10618,1
10619,0
10620,1
10621,1
10622,1
10623,1
10624,0
10625,1
10626,2
10627,2
10628,1
10629,1
10630,1
10631,1
10632,0
10633,1
10634,1
10635,2
10636,2
10637,0
10638,2
10639,1
10640,1
10641,1
10642,1
10643,0
10644,2
10645,2
10646,2
10647,0
10648,1
10649,1
10650,0
10651,1
10652,1
10653,1
10654,1
10655,2
10656,1
10657,1
10658,1
10659,1
10660,2
10661,1
10662,2
10663,2
10664,0
10665,1
10666,0
10667,1
10668,0
10669,1
10670,0
10671,1
10672,1
10673,1
10674,1
10675,0
10676,0
10677,1
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,2
10685,1
10686,1
10687,1
10688,0
10689,1
10690,1
10691,2
10692,1
10693,0
10694,2
10695,2
10696,1
10697,0
10698,1
10699,1
10700,0
10701,1
10702,1
10703,0
10704,0
10705,2
10706,1
10707,1
10708,0
10709,1
10710,1
10711,1
10712,1
10713,2
10714,1
10715,2
10716,1
10717,1
10718,2
10719,0
10720,1
10721,1
10722,2
10723,2
10724,1
10725,0
10726,2
10727,0
10728,1
10729,2
10730,1
10731,1
10732,0
10733,2
10734,1
10735,2
10736,0
10737,0
10738,2
10739,0
10740,1
10741,0
10742,2
10743,2
10744,1
10745,1
10746,1
10747,0
10748,1
10749,0
10750,2
10751,1
10752,0
10753,0
10754,2
10755,1
10756,1
10757,0
10758,1
10759,2
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,0
10767,0
10768,1
10769,1
10770,0
10771,1
10772,1
10773,1
10774,1
10775,0
10776,0
10777,1
10778,1
10779,1
10780,1
10781,1
10782,0
10783,1
10784,0
10785,1
10786,1
10787,0
10788,1
10789,1
10790,0
10791,2
10792,0
10793,1
10794,1
10795,2
10796,0
10797,0
10798,0
10799,1
10800,1
10801,1
10802,2
10803,1
10804,1
10805,0
10806,1
10807,1
10808,1
10809,1
10810,2
10811,1
10812,1
10813,1
10814,1
10815,0
10816,1
10817,1
10818,1
10819,0
10820,0
10821,1
10822,1
10823,1
10824,1
10825,1
10826,0
10827,1
10828,0
10829,0
10830,1
10831,2
10832,2
10833,2
10834,1
10835,1
10836,2
10837,0
10838,1
10839,1
10840,1
10841,1
10842,1
10843,1
10844,1
10845,2
10846,0
10847,2
10848,1
10849,1
10850,0
10851,2
10852,0
10853,1
10854,1
10855,1
10856,1
10857,0
10858,1
10859,1
10860,1
10861,1
10862,0
10863,1
10864,1
10865,1
10866,2
10867,1
10868,2
10869,2
10870,1
10871,0
10872,2
10873,0
10874,2
10875,2
10876,0
10877,1
10878,0
10879,1
10880,1
10881,0
10882,2
10883,1
10884,1
10885,2
10886,0
10887,1
10888,0
10889,1
10890,1
10891,1
10892,2
10893,2
10894,1
10895,1
10896,1
10897,1
10898,0
10899,1
10900,1
10901,1
10902,2
10903,0
10904,2
10905,1
10906,1
10907,1
10908,0
10909,0
10910,1
10911,1
10912,1
10913,1
10914,0
10915,2
10916,1
10917,1
10918,2
10919,1
10920,1
10921,1
10922,2
10923,0
10924,1
10925,0
10926,0
10927,1
10928,1
10929,2
10930,0
10931,0
10932,0
10933,1
10934,0
10935,1
10936,1
10937,1
10938,0
10939,1
10940,1
10941,1
10942,0
10943,0
10944,1
10945,1
10946,2
10947,2
10948,1
10949,1
10950,0
10951,1
10952,0
10953,1
10954,0
10955,0
10956,0
10957,2
10958,1
10959,1
10960,1
10961,1
10962,1
10963,1
10964,0
10965,0
10966,0
10967,0
10968,1
10969,1
10970,0
10971,1
10972,0
10973,1
10974,1
10975,1
10976,0
10977,1
10978,0
10979,0
10980,1
10981,0
10982,1
10983,1
10984,1
10985,2
10986,2
10987,1
10988,0
10989,0
10990,1
10991,0
10992,1
10993,0
10994,1
10995,2
10996,0
10997,1
10998,0
10999,0
11000,0
11001,1
11002,2
11003,1
11004,2
11005,1
11006,0
11007,1
11008,1
11009,0
11010,1
11011,2
11012,2
11013,1
11014,0
11015,1
11016,2
11017,1
11018,2
11019,0
11020,0
11021,1
11022,1
11023,1
11024,0
11025,0
11026,2
11027,1
11028,0
11029,1
11030,1
11031,1
11032,1
11033,1
11034,1
11035,2
11036,1
11037,1
11038,1
11039,1
11040,1
11041,1
11042,2
11043,1
11044,0
11045,2
11046,1
11047,1
11048,2
11049,1
11050,1
11051,0
11052,1
11053,2
11054,1
11055,0
11056,1
11057,1
11058,1
11059,2
11060,1
11061,2
11062,0
11063,0
11064,1
11065,0
11066,0
11067,0
11068,1
11069,1
11070,1
11071,0
11072,1
11073,1
11074,1
11075,1
11076,1
11077,2
11078,0
11079,1
11080,1
11081,1
11082,1
11083,1
11084,2
11085,0
11086,2
11087,1
11088,2
11089,0
11090,1
11091,1
11092,0
11093,2
11094,0
11095,1
11096,1
11097,0
11098,0
11099,0
11100,0
11101,1
11102,0
11103,1
11104,0
11105,0
11106,0
11107,1
11108,1
11109,1
11110,1
11111,1
11112,1
11113,0
11114,1
11115,1
11116,2
11117,0
11118,1
11119,2
11120,1
11121,1
11122,0
11123,1
11124,1
11125,0
11126,1
11127,0
11128,1
11129,2
11130,2
11131,0
11132,1
11133,1
11134,0
11135,2
11136,1
11137,1
11138,1
11139,2
11140,0
11141,1
11142,1
11143,1
11144,1
11145,1
11146,0
11147,1
11148,2
11149,2
11150,1
11151,1
11152,1
11153,2
11154,1
11155,2
11156,0
11157,0
11158,1
11159,0
11160,1
11161,1
11162,1
11163,0
11164,1
11165,1
11166,2
11167,1
11168,1
11169,1
11170,1
11171,0
11172,2
11173,1
11174,0
11175,0
11176,2
11177,1
11178,2
11179,1
11180,2
11181,1
11182,1
11183,0
11184,0
11185,0
11186,0
11187,1
11188,1
11189,2
11190,0
11191,0
11192,1
11193,1
11194,1
11195,1
11196,0
11197,2
11198,0
11199,0
11200,1
11201,2
11202,1
11203,1
11204,1
11205,0
11206,1
11207,2
11208,2
11209,1
11210,1
11211,1
11212,1
11213,2
11214,2
11215,1
11216,1
11217,2
11218,0
11219,1
11220,1
11221,2
11222,2
11223,2
11224,0
11225,1
11226,1
11227,0
11228,1
11229,2
11230,1
11231,1
11232,0
11233,1
11234,1
11235,2
11236,0
11237,2
11238,0
11239,1
11240,1
11241,0
11242,0
11243,0
11244,1
11245,1
11246,1
11247,1
11248,0
11249,1
11250,0
11251,0
11252,1
11253,1
11254,2
11255,0
11256,1
11257,1
11258,2
11259,1
11260,0
11261,0
11262,1
11263,0
11264,0
11265,0
11266,1
11267,1
11268,2
11269,1
11270,2
11271,1
11272,1
11273,2
11274,1
11275,1
11276,2
11277,2
11278,1
11279,1
11280,2
11281,1
11282,0
11283,0
11284,1
11285,1
11286,1
11287,0
11288,2
11289,0
11290,0
11291,1
11292,1
11293,0
11294,2
11295,2
11296,1
11297,0
11298,2
11299,2
11300,0
11301,1
11302,0
11303,1
11304,0
11305,0
11306,0
11307,1
11308,1
11309,0
11310,2
11311,0
11312,1
11313,1
11314,1
11315,0
11316,1
11317,1
11318,2
11319,1
11320,0
11321,1
11322,1
11323,0
11324,0
11325,1
11326,0
11327,2
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,2
11335,0
11336,1
11337,1
11338,1
11339,1
11340,1
11341,2
11342,1
11343,1
11344,0
11345,0
11346,1
11347,0
11348,1
11349,0
11350,2
11351,1
11352,1
11353,1
11354,1
11355,0
11356,1
11357,1
11358,1
11359,1
11360,2
11361,1
11362,1
11363,2
11364,0
11365,0
11366,1
11367,0
11368,0
11369,1
11370,2
11371,0
11372,2
11373,1
11374,0
11375,2
11376,0
11377,1
11378,1
11379,0
11380,1
11381,2
11382,2
11383,1
11384,1
11385,1
11386,0
11387,2
11388,0
11389,1
11390,1
11391,2
11392,1
11393,0
11394,0
11395,1
11396,2
11397,2
11398,1
11399,0
11400,1
11401,1
11402,0
11403,1
11404,0
11405,1
11406,2
11407,0
11408,1
11409,1
11410,2
11411,1
11412,1
11413,1
11414,2
11415,1
11416,1
11417,0
11418,2
11419,1
11420,1
11421,1
11422,2
11423,0
11424,1
11425,1
11426,2
11427,0
11428,1
11429,1
11430,1
11431,1
11432,1
11433,1
11434,1
11435,2
11436,1
11437,1
11438,1
11439,2
11440,2
11441,1
11442,0
11443,0
11444,2
11445,2
11446,0
11447,2
11448,0
11449,1
11450,2
11451,0
11452,1
11453,1
11454,0
11455,0
11456,1
11457,1
11458,2
11459,1
11460,1
11461,0
11462,1
11463,0
11464,0
11465,2
11466,0
11467,1
11468,1
11469,1
11470,1
11471,0
11472,2
11473,1
11474,1
11475,1
11476,0
11477,1
11478,0
11479,0
11480,0
11481,1
11482,1
11483,0
11484,2
11485,1
11486,1
11487,0
11488,0
11489,0
11490,1
11491,2
11492,1
11493,0
11494,1
11495,1
11496,1
11497,1
11498,0
11499,0
11500,1
11501,0
11502,2
11503,1
11504,0
11505,1
11506,1
11507,1
11508,0
11509,1
11510,1
11511,1
11512,1
11513,1
11514,0
11515,1
11516,1
11517,0
11518,1
11519,1
11520,0
11521,1
11522,0
11523,2
11524,2
11525,2
11526,0
11527,1
11528,0
11529,0
11530,0
11531,1
11532,1
11533,0
11534,1
11535,1
11536,1
11537,0
11538,1
11539,0
11540,2
11541,1
11542,1
11543,1
11544,0
11545,1
11546,1
11547,1
11548,1
11549,1
11550,1
11551,2
11552,1
11553,0
11554,0
11555,0
11556,2
11557,0
11558,0
11559,1
11560,2
11561,0
11562,2
11563,1
11564,2
11565,1
11566,1
11567,1
11568,2
11569,1
11570,1
11571,1
11572,1
11573,1
11574,0
11575,0
11576,1
11577,0
11578,1
11579,1
11580,0
11581,1
11582,2
11583,1
11584,1
11585,2
11586,1
11587,1
11588,0
11589,1
11590,0
11591,1
11592,1
11593,1
11594,1
11595,2
11596,1
11597,1
11598,1
